"['s', 'sitting', 'a', 'drawer', 'll', 'probably', 'never', 'use', 'again']",317827,neg
"['just', 'wasn', 'worth', 'watching', 'suffer', 'knew', 'I', 'tasted', 'too', 'without', 'knowing', 'exactly', 'she', 'was', 'taking', 'anyway']",301248,neg
"['ve', 'complete', 'loss', 'connection', 'a', 'few', 'times', 'the', 'past', 'two', 'months']",88332,neg
"['27', 'ended', 'in', 'garbage', 'quest', 'great', 'Hummus', 'continues']",195565,neg
"['is', 'way', 'reattach', 'threaded', 'is', 'not', 'supposed', 'come', 'apart', 'all']",33536,neg
"['wasn', 'perfect', 'handle', 'kept', 'ending', 'on', 'wrong', 'side', 'the', 'foot', 'my', 'husband', 'cut', 'the', 'handle']",300312,neg
"['Shame', 'it', 'I', 'love', 'rest', 'my', 'trudeaus']",27711,neg
"['Using', 'same', 'moves', 'the', 'first', 'title']",386471,neg
"['Nerf', 'could', 'easily', 'designed', 'with', 'secondary', 'bolt', 'action', 'allow', 'unpowered', 'use', 'they', 'didn']",220643,neg
"['very', 'unsatisfied', 'Would', 'recommend', 'even', 'Bill', 'Gates']",259698,neg
"['Plastic', 'tweezers', 'uses', 'plastic', 'tweezers', 'tried', 'pluck', 'eyebrow', 'hair', 'them', 'they', 'would', 'grip']",294204,neg
"['needed', 'to', 'store', 'data', 'to', 'also', 'take', 'MP3s', 'the', 'road', 'I', 'traveled']",237566,neg
"['the', 'frickin', 'bag', 'comes', 'it', 'too', 'danged', 'small']",100134,neg
"['ve', 'also', 'tried', 'number', 'different', 'recipes', 'Every']",2223,neg
"['still', 'believe', 'Netgear', 'makes', 'great', 'product', 'this', 'particular', 'unit', 'flawed']",246880,neg
"['can', 'obviate', 'solving', 'puzzle', 'your', 'inventory']",377746,neg
"['theres', 'also', 'few', 'effects', 'sound', 'awful']",398683,neg
"['likes', 'turbo', 'scratcher', 'has', 'ball', 'can', 'swipe', 'thought', 'I', 'would', 'try', 'one']",132085,neg
"['was', 'hopeful', 'the', 'negative', 'reviews', 'read', 'this', 'product', 'due', 'operator', 'error', 'unfortunately', 'were']",242172,neg
"['ll', 'spend', 'money', 'and', 'get', 'nice', 'set']",29764,neg
"['avoid', 'microsoft', 'one', 'stick', 'logitech']",237315,neg
"['are', 'significant', 'gaps', 'the', 'story']",386292,neg
"['s', 'makes', 'Postal', '2', 'superior', 'this', 'even', 'though', 'is', 'second', 'string', 'game']",368862,neg
"['least', 'is', 'chicken', 'turkey', 'is', 'only', 'reason', 'it', 'got', 'than', '1', 'star', 'me']",136392,neg
"['have', 'always', 'excellent', 'results', 'Mama', 'coconut', 'blend', 'flour', 'will', 'stick', 'that']",184084,neg
"['s', 'really', 'bad', 'company', 'took', 'great', 'toy', 'ruined', 'by', 'shoddy', 'quality', 'issues']",208086,neg
"['Plus', 'side', 'the', 'formula', 'moisturizing', 'staining']",318038,neg
"['just', 'looks', 'wonderful', 'skin', 'PS', '2nd', 'comedogenic', 'ingredient', 'is', 'silicone']",318869,neg
"['SILVER', 'PIECE', 'AROUND', 'HANDLE', 'FELL', 'IMMEDIATELY', 'L', 'SILVER', 'PIECES', 'AROUND', 'THE', 'JARS', 'THE', 'CLEAR', 'PLASTIC', 'PIECES', 'FELL']",26001,neg
"['needed', 'earpiece', 'direct', 'your', 'ear']",42457,neg
"['Moisture', 'leaks', 'never', 'got', 'near', 'the', 'motor', 'the', 'circuit', 'board', 'first', 'assumption']",30676,neg
"['can', 'wait', 'these', '7', 'washes', 'happen', 'ASAP', 'Total', 'waste', 'money', 'my', 'time']",344547,neg
"['Loved', 'coffee', 'maker', 'two', 'years', 'four', 'months', 'later', 'started', 'electrical', 'fire']",8649,neg
"['pediatrician', 'isn', 'going', 'care', 'anything', 'than', 'rectal', 'temperature', 'anyway']",275952,neg
"['However', 'are', 'HEAVY', 'items', 'NOT', 'STURDY', 'all', 'turns']",210523,neg
"['Oh', 'nearly', 'forgot', 'also', 'annoyed', 'about', 'Halo', 'the', 'ending']",357956,neg
"['went', 'back', 'using', 'good', 'old', 'snap', 'traps', 'i', 'cought', '2', 'adults', '1', 'baby', 'also', 'kind', 'small', 'mole']",199084,neg
"['Purchased', 'shirt', 'a', 'Walmart', '3', '00', 'closeout']",141271,neg
"['s', 'very', 'functional', 'I', 't', 'keep', 'plugged']",117677,neg
"['may', 'sound', 'like', 'much', 'to', 'that', 'makes', 'the', 'elephant', 'CD', 'binders']",269492,neg
"['have', 'also', 'noticed', 'get', 'regular', 'static', 'regardless', 'what', 'channel', 'I', 'am']",272874,neg
"['have', 'turn', 'on', 's', 'side', 'get', 'in', 'the', 'right', 'spot']",9642,neg
"['holes', 'the', 'nails', 'go', 'still', 'big', 'my', 'puppy']",131044,neg
"['ordered', 'bowls', 'I', 'was', 'the', 'impression', 'were', '3', 'bowls', 'the', 'set']",5435,neg
"['are', 'picky', 'as', 'I', 'and', 'gobbled', 'the', 'seeds', 'a', 'NY', 'minute']",165655,neg
"['ear', 'drops', 'helped', 'one', 'child', 'ear', 'ache', 'pain', 'it', 'not', 'help', 'other', 'child', 'ear', 'ache', 'pain']",278959,neg
"['Unfortunately', 'a', 'year', 'light', 'use', 'decided', 'to', 'accept', 'discs', 'anymore']",271291,neg
"['cute', 'very', 'cheap', 'Flimsy', 'thin', 'would', 'recommend', 'buying', 'anyone']",70927,neg
"['IS', 'GARBAGE', 'is', 'great', 'concept', 'more', 'volume', 'other', 'blue', 'tooth', 'units']",44099,neg
"['Glasses', 'held', 'place', 'by', 'dynamic', 'action']",161842,neg
"['cut', 'like', 'pro', 'I', 'noticed', 'was', 'advancing', 'line', 'automatically', 'every', 'time', 'touched', 'anything', 'grass']",198978,neg
"['game', 'wouldn', 'even', 'load', 'kept', 'crashing', 'system', 'even', 'the', 'blue', 'screen', 'dumping', 'physical', 'memory']",373052,neg
"['don', 'fit', 'well', 'don', 'stay', 'place']",267652,neg
"['was', 'quite', 'enthused', 'try', 'tea', 'based', 'reviews']",174645,neg
"['have', 'a', 'hint', 'sour', 'them']",169139,neg
"['t', 'Buy', 'The', 'ear', 'hooks', 'seemed', 'break', 'a', 'month', 'wearing']",39435,neg
"['would', 'prefer', 'simple', 'use', 'thermos', 'travel', 'mug']",19046,neg
"['games', 'instructions', 'says', 'if', 'the', 'game', 'malfunction', 'try', 'resetting', 'which', 'tells', 'it', 'happens', 'lot']",212411,neg
"['band', 'not', 'made', 'be', 'fitted', 'anyone', 'smaller']",39811,neg
"['you', 'really', 'want', 'old', 'school', 'Vivi', 'won', 'fail', 'get', '283', 'made', 'Japan', 'of', 'Ebay']",232206,neg
"['Vanilla', 'me', 'does', 'last', 'very', 'long', 'all']",285038,neg
"['Though', 'ability', 'explore', 'city', 'swinging', 'building', 'building', 'a', 'treat', 'gameplay', 'graphics', 'truly', 'suffer']",372097,neg
"['straps', 'wide', 'also', 'feel', 'comfortable', 'soft', 'supportive', 'don', 'dig']",148677,neg
"['fact', 'game', 'like', 'playing', 'Ever', 'Quests', 'other', 'similar', 'massive', 'online', 'games', 'except', 'are', 'only', 'player']",359457,neg
"['wish', 'couldve', 'made', 'game', 'a', 'true', '3', 'd', 'third', 'person', 'game', 'the', 'fashion', 'Jade', 'Empire']",379236,neg
"['make', 'sure', 'know', 'way', 'need', 'turn', 'fastener', 'first', 'though', 'one', 'my', 'craftsmen', 'tools', 'breaks', 'strips']",90176,neg
"['12', 'foot', 'telephone', 'cord', 'comes', 'of', 'package', '2', 'feet', 'long']",241037,neg
"['6', 'hours', 'itself', 'may', 'seem', 'like', 'valid', 'reason', 'lowering', 'review', 'score', 'surprisingly', 'does', 'factor', 'my', 'scoring']",397030,neg
"['like', 'concept', 'needs', 'be', 'sturdy', 'for', 'price', 'im', 'complaining']",66273,neg
"['d', 'also', 'purchased', 'set', 'ofSkullcandy', 'INK', 'D', 'Earbuds', 'Dark', 'Grey']",254548,neg
"['stitching', 'coming', 'apart', 'he', 'missing', 'limbs', 'new', 'year']",218117,neg
"['shame', 'they', 'an', 'attractive', 'style', 'give', 'one', 's', 'foot', 'long', 'look']",162550,neg
"['Basically', 'you', 're', 'older', '10', 'game', 'be', 'childish', 'your', 'liking']",349305,neg
"['graphics', 'cheesy', '989', 'studios', 'tried', 'make', 'look', 'real']",346995,neg
"['the', 'materials', 'become', 'weakTry', 'and', 'see', 'it', 'true', 'not', 'Correct', 'if', 'am', 'Wrong']",237953,neg
"['smelled', 'nice', 'than', 'it', 'nothing']",282299,neg
"['live', 'the', 'coast', 'my', 'Webers', 'rusted', 'straight', 'away']",200320,neg
"['besides', 'good', 'a', 'handheld', 'game', 'system', 'without', 'beloved', 'little', 'red', 'plumber', 'B']",379316,neg
"['skin', 'tones', 'come', 'all', 'wrong', 'it', 'obvious', 'almost', 'everybody']",251672,neg
"['you', 'use', 'phone', 'indoors', 'this', 'would', 'ok']",74765,neg
"['what', 'd', 'expect', 'a', 'name', 'brand', 'company', 'especially', 'given', 'potentially', 'serious', 'nature', 'the', 'contamination']",291052,neg
"['Bought', 'for', 'dog', 'she', 'this', 'thing', 'chewed', 'apart', 'literally', 'five', 'minutes']",134794,neg
"['have', 'used', 'Boresnakes', 'years', 'my', 'handguns', 'rifles', 'all', 'calibers']",77341,neg
"['Almost', 'instantly', 'entire', 'right', 'side', 'the', 'screen', 'failed']",58726,neg
"['you', 't', 'a', 'GBA', 'go', 'the', 'SP']",384264,neg
"['Feels', 'weird', 'the', 'touch', 'doesn', 'fit', 'well', 'I', 'could', 'hoped']",58858,neg
"['to', 'of', 'GR', 'readers', 'm', 'warning', 'to', 'stay', 'away']",352274,neg
"['phone', 'would', 'cooperate', 'that']",39973,neg
"['pieces', 'perfectly', 'sized', 'unlike', 'Zagg', 'was', 'small']",63199,neg
"['purchased', 'to', 'replace', 'older', 'model', 'Spotlifter', 'was', 'good', 'product', 'we', 'wore', 'out']",17352,neg
"['Usually', 'five', 'star', 'rated', 'product', 'always', 'good', 'almost']",174269,neg
"['guess', 'thought', 'every', 'child', 'needs', 'computer', 'toy', 'I', 'wrong']",221262,neg
"['other', 'words', 'are', 'plenty', 'things', 'the', 'player', 'talk', 'with', 'certain', 'characters', 'none', 'them', 'lead', 'anywhere']",367934,neg
"['Thinking', 'problem', 'might', 'with', 'the', 'radio', 'plugged', 'the', 'wire', 'antenna']",251529,neg
"['think', 's', 'great', 'toy', 'my', 'dogs', 'aren', 'very', 'enthusiastic', 'it']",119530,neg
"['while', 'vanilla', 'scent', 'strong', 'upon', 'opening', 'package', 'vanilla', 'flavor', 'all', 'dissipated', 'upon', 'brewing']",189539,neg
"['the', 'environments', 'rather', 'plain', 'sterile']",371061,neg
"['had', 'scourched', 'smell', 'it', 'I', 'switched', 'Eartborn', 'Holistic', 'brand', 'much', 'better', 'results']",113955,neg
"['get', 'you', 'pay', 'in', 'instance']",76181,neg
"['Wrong', 'won', 'work', '2', 'router', 'does', 'work', 'obtaining', 'DHCP', 'the', 'router', 'EVEN', 'THOUGH', 'HAS', 'AS', 'OPTION']",261996,neg
"['unpacked', 'item', 'followed', 'instructions', 'filling', 'with', 'exact', 'suggest', 'amount', 'water']",114203,neg
"['stopped', 'buying', 'them', 'it', 'scared']",189791,neg
"['Gofit', 'ProBall', 'just', 'five', 'dollars', 'and', 'seems', 'be', 'better', 'quality', 'this', 'ball']",79126,neg
"['I', 'purchased', 'case', 'them', 'they', 'grossly', 'spoiled']",166056,neg
"['he', 'grabbed', 'glass', 'water', 'chugged', 'to', 'get', 'taste', 'of', 'mouth']",194129,neg
"['Mom', 'always', 'used', 'to', 'grind', 'leftover', 'turkey', 'beef', 'roasts', 'the', 'best', 'sandwich', 'spread']",11695,neg
"['is', 'Hot', 'Pink', 'described', 'like', 'water', 'pastel', 'pink', 'a', 'light', 'pink']",156649,neg
"['does', 'grind', 'well', 'all']",4065,neg
"['Also', 'can', 'brush', 'for', 'good', 'half', 'hour', '10', 'minutes', 'later', 'will', 'see', 'loose', 'hair']",106316,neg
"['is', 'Plott', 'Hound', 'means', 'has', 'big', 'muscular', 'chest', 'a', 'small', 'waist']",130060,neg
"['one', 'too', 'hard', 'make', 'level', 'you', 'dragging', 'the', 'cake']",3029,neg
"['game', 'long', 'in', 'end', 'didn', 'really', 'want', 'to', 'beat', 'game']",365436,neg
"['saw', 'better', 'results', 'terms', 'increasing', 'clarity', 'reducing', 'fine', 'lines', 'the', 'trade', 'was', 'nice', 'case', 'cystic', 'acne']",327823,neg
"['for', 'reason', 'P', 'G', 'doesn', 'see', 'need', 'make', 'sweeper', 'is', 'sturdy']",307366,neg
"['m', 'annoyed', 'this', 'has', 'tainted', 'whole', 'view', 'the', 'game']",379163,neg
"['Whenever', 'something', 'hit', 'pouch', 'contains', 'iQue', '3600', 'unit', 'automatically', 'turned']",250415,neg
"['Loved', 'MoO2', 'one', 'the', 'greatest', 'games', 'ever']",359862,neg
"['said', 'would', 'contact', 'vender', 'contact']",298590,neg
"['have', '4', 'Titans', 'this', 'been', 'true', 'all', 'them']",65934,neg
"['OK', 'don', 'know', 'any', 'child', 'would', 'find', 'interesting', 'be', 'motivated', 'play', 'it']",204724,neg
"['there', 'the', 'game', 'Maybe', 's', 'fun', 'game', 'I', 'played', 'for', 'hour', 'kept', 'dying', 'the', 'spot']",383432,neg
"['rear', 'the', 'meter', 'exposed', 'very', 'sensitive', 'the', 'elments']",102055,neg
"['has', 'lasted', 'six', 'weeks', 'using', '3', '5', 'times', 'week']",4632,neg
"['only', 'did', 'subscribe', 'save', 'that', 'brand']",139513,neg
"['old', 'is', 'also', 'way', 'priced', 'what', 'is', 'although', 's', 'cute']",227135,neg
"['even', 'bought', 'China', 'Glaze', 'color', 'go', 'it']",311991,neg
"['gets', 'warm', 'thats', 'it', 'get', 'a', 'single', 'star']",291267,neg
"['game', 'says', 'can', 'play', 'multiplayer', '56K', 'better', 'you', 'realy', 'need', 'DSL', 'something']",348925,neg
"['2', 'days', 'would', 'longer', 'work', 'data', 'continued', 'work', 'charging']",51647,neg
"['bought', '3', 'months', 'ago', 'although', 'dries', 'least', 'a', 'week', 'sometimes', 'my', 'hair', 'get', 'caught', 'the', 'barrel']",327576,neg
"['give', 'two', 'stars', 'because', 've', 'heard', 'stories', 'working', 'could', 'get', 'it', 'to', 'function', 'any', 'way']",371948,neg
"['would', 'buy', 'scraper', 'brush', 'replace', 'gas', 'station', 'cheapie']",101441,neg
"['first', 'time', 'used', 'with', 'single', 'batch', 'pasta', 'motor', 'got', 'hot']",4177,neg
"['Unless', 'are', 'fan', 'the', 'smell', 'medicine', 's', 'gross']",331105,neg
"['ve', 'used', 'Nature', 'Way', 'Hawthorn', 'berries', 'with', 'great', 'effect', 'not', 'time']",279951,neg
"['have', 'say', 'were', 'worst', 'sounding', 'speakers', 'the', 'place']",244998,neg
"['trying', 'every', 'possible', 'way', 'could', 'think', 'set', 'up', 'was', 'unable', 'to', 'make', 'work']",267122,neg
"['Well', '100', 'wrong', 'caps', 'drop', 'the', 'barrel', 'a', '45', 'Auto', 'pistol', 'Mfg', 'part', 'received', 'is', '15114']",92658,neg
"['have', 'new', 'Dell', 'XPS', 'Vista', 'this', 'game', 'not', 'play']",385458,neg
"['s', 'my', 'mom', 'said', 'she', 'doesn', 'even', 'like', 'strong', 'coffee']",183452,neg
"['Reminds', 'of', 'coffee', 'get', 'waiting', 'areas', 'as', 'you', 'at', 'car', 'dealership', 'waiting', 'your', 'car']",186792,neg
"['not', 'buy', 'product', 'unless', 'want', 'be', 'disappointed', 'under', '2', 'months']",221608,neg
"['choose', 'organic', 'food', 'whenever', 'possible', 'will', 'never', 'buy', 'Native', 'Forrest', 'organic', 'canned', 'foods']",169979,neg
"['Beneful', 'a', 'misleading', 'name', 'can', 'given', 'small', 'amounts', 'think', 'a', 'treat']",134069,neg
"['However', 'latest', 'batches', 'lacking', 'usual', 'amount', 'Sesame', 'Seeds', 'are', 'lacking', 'usual', 'great', 'taste']",170321,neg
"['I', 'm', 'back', 'filling', '2', 'water', 'dishes', 'daily']",115192,neg
"['Came', 'a', 'beat', 'box', 'had', 'one', 'should', 'clarified', 'it', '1', 'not', '2']",223754,neg
"['Basicly', 'last', 'attempt', 'make', 'money', 'was', 'worth', 'because', 'it', 'expanded', 'th', 'multiplayer', 'possiblilities']",358951,neg
"['creamy', 'very', 'light', 'go', 'the', 'next', 'darker', 'shade', 'you', 'normally', 'wear']",335263,neg
"['Tag', 'mode', 'pairs', 'up', 'another', 'racer', 'you', 'share', 'air', 'tank', 'can', 'get', 'far', 'away', 'each']",387267,neg
"['peeler', 'bit', 'large', 'circumference', 'did', 'a', 'poor', 'job', 'i', 'tried']",1827,neg
"['was', 'dream', 'wear', 'about', 'three', 'days']",337206,neg
"['click', 'the', 'Capture', 'button', 'I', 'then', 'get', 'screen', '10', 'numbers', 'red', 'circles']",246564,neg
"['Maybe', 'is', 'a', 'bad', 'batch', 'sure', 'I', 'won', 'be', 'trying', 'anymore', 'it']",185565,neg
"['Otherwise', 'watch', 'stops', 'unexpectedly', 'you', 'least', 'expect']",147656,neg
"['d', 'stretching', 'call', 'even', 'tart']",189325,neg
"['Reverse', 'mounting', '50mm', 'lens', 'the', 'end', 'makes', 'some', 'interesting', 'macro', 'photos']",261557,neg
"['becomes', 'frustrating', 'the', 'MAZE', 'was', 'entirely', 'waste', 'time', 'I', 'woud', 'reccoment', 'to', 'anyone']",371619,neg
"['Cooking', 'butter', 'might', 'be', 'healthy', 'this', 'stuff', 'tastes', 'nasty', 'NOT', 'buy']",184489,neg
"['quite', 'simple', 'use', 'does', 'require', 'proper', 'use', 'you', 'll', 'think', 's', 'failing', 'it', 's', 'not', 'Cons', '1', 'Unexplained', 'failures', 'every', 'trip']",96746,neg
"['one', 'received', 'not', 'stop', 'leaking']",119499,neg
"['have', 'position', 'a', 'corner', 'a', 'room', 'it', 'support', 'the', 'walls', 'it', 'falls']",119095,neg
"['can', 'group', 'focuced', 'realism', 'add', 'speed', 'beyond']",366467,neg
"['cutscene', 'that', 'you', 'does', 'seem', 'like', 'game', 'promised', 'fighting', 'ridiculously', 'repetitive']",387992,neg
"['cant', 'find', 'anything', 'works', 'my', 'vet', 'everyone', 'else', 'told', 'the']",103707,neg
"['one', 'rteceived', 'defective', 'I', 'returned']",261724,neg
"['have', 'been', 'using', 'for', 'few', 'months']",24755,neg
"['single', 'drop', 'water', 'seems', 'destroy', 'paper', 'towel']",288325,neg
"['air', 'escaping', 'rather', 'quickly', 'a', 'split', 'the', 'base', 'the', 'valve', 'stem']",81551,neg
"['son', 'tried', 'out', 'few', 'times', 'then', 'gave', 'other', 'dumping', 'the', 'pieces', 'on', 'the', 'floor']",214945,neg
"['doesn', 'charge', 'UP', 'band', 'mind', 'there', 'a', 'separate', 'stubby', 'cord', 'plug', 'your', 'USB', 'port', 'that']",65667,neg
"['in', 'FF13', 're', 'literally', 'walking', 'straight', 'line', 'beginning', 'end', 'game', 'consists', 'entirely', 'dungeon', 'crawling']",391113,neg
"['batteries', 'arrived', 'a', 'plastic', 'resealable', 'bag', 'the', 'typical', 'packaging', 'a', 'cardboard', 'back']",292094,neg
"['wish', 'd', 'known', 'before', 'purchase', 'that', 'little', 'fact', 'in', 'directions', 'not', 'sales', 'pitch']",118768,neg
"['STOP', 'MAKING', 'STEALTH', 'MISSIONS', 'just', 'played', 'Shadow', 'Rome', 'the', 'stealth', 'missions', 'pure', 'crap']",361312,neg
"['sound', 'garbled', 'staticy', 'the', 'cord', 'adjusted', 'to', 'even', 'hear', 'bass']",248313,neg
"['was', 'annoying', 'I', 'bought', 'shoes', 'a', 'wedding', 'was', 'my', 'feet', 'night']",307849,neg
"['hope', 'someday', 'manufacturer', 'comes', 'along', 'teaches', 'Gold', 'Toe', 'market', 'share', 'not', 'determined', 'lack', 'competition', 'quality']",141604,neg
"['Instead', 'is', 'sweet', 'strong', 'bite']",192833,neg
"['used', 'love', 'phone', 'its', 'small', 'form', 'factor', 'physical', 'keyboard', 'I', 'had', 'many', 'problems', 'it']",54079,neg
"['Sadly', 'by', 'company', 'SOE', 'only', 'know', 'to', 'destory', 'thats', 'they', 'best', 'destory', 'destory', 'destory']",380302,neg
"['m', 'guessing', 'the', 'animal', 'digest', 'ingredient', 'mixed', 'proteins']",134754,neg
"['Bluetooth', 'headset', 'is', 'great', 'I', 'use', 'everyday']",70204,neg
"['can', 'figure', 'how', 'put', 'drop', 'two', 'my', 'skin', 'without', 'expensive', 'delivery', 'system']",318742,neg
