"['Said', 'send', 'still', '5', '7', 'days', 'shipping', 'give', '20']",335791,neg
"['looks', 'this', 'product', 'nice', 'doubt', 'I', 'will', 'use', 'again']",289566,neg
"['tried', 'placing', 'unit', 'behind', 'Microsoft', 'MN700', 'wireless', 'router', 'sits', 'behind', 'cable', 'modem']",243198,neg
"['Given', 'level', 'storage', 'flexibility', 'the', 'two', 'consoles', 'product', 'simply', 'costs', 'much', 'money', 'the', 'extremely', 'limited', 'one', 'task', 'functionality', 'provided']",384807,neg
"['Depending', 'big', 'kibble', 'pieces', 'adjust', 'how', 'far', 'you', 'screw', 'parts', 'toward', 'other']",107914,neg
"['the', 'folding', 'handle', 'low', 'behold', 'broke', 'half', 'one', 'morning']",313987,neg
"['purchased', 'gallon', 'this', 'stuff', 'upon', 'recommendation', 'a', 'pet', 'store', 'employee']",107028,neg
"['Trying', 'use', 'home', 'computers', 'though', 'one', 'Vista', 'the', 'with', 'Win', '7', 'a', 'disaster']",252029,neg
"['the', 'bottom', 'metal', 'piece', 'totally', 'missing', 'exposing', 'unfinished', 'cheap', 'wooden', 'tip']",91212,neg
"['However', 'extensively', 'using', 'I', 'm', 'going', 'send', 'back', 'Major', 'Pros', 'these', 'headsets', 'design', 'very', 'attractive']",60781,neg
"['2', 'sole', 'hard', 'plastic', 'opposite', 'cushy']",158823,neg
"['Food', 'burns', 'a', 'crust', 'the', 'sides']",10755,neg
"['does', 'keep', 'laptop', 'cool', 'its', 'durability', 'reliability', 'very', 'poor']",244822,neg
"['very', 'useful', 'all', 'fabric', 'very', 'thin', 'nylon']",286815,neg
"['Unfortunately', 'plays', 'those', 'he', 'stretches', 'out']",116686,neg
"['all', 'comes', 'a', 'the', 'size', 'a', 'Red', 'Bull', '160', 'calories', 'did', 'like']",182801,neg
"['sometimes', 'take', 'time', 'go', 'the', 'way', 'back', 'you', 'ask', 'the', 'quest', 'no', 'new', 'ones', 'there']",383712,neg
"['are', 'serious', 'problems', 'pacing', 'story', 'development', 'cutscenes', 'vs', 'playtime', 'level', 'design']",350554,neg
"['dog', 'loves', 'and', 've', 'purchasing', 'for', 'quite', 'while']",126935,neg
"['find', 'about', 'half', 'the', 'bags', 'rancid']",125656,neg
"['Two', 'different', 'customer', 'service', 'reps', 'very', 'rude', 'we', 'trying', 'diagnose', 'fault']",259373,neg
"['great', 'that', 'my', 'opinion', 'might', 'like', 'more', 'I']",171091,neg
"['prefer', 'play', 'Animal', 'Crossing', 'alone', 'don', 'blame', 'you', 'you', 'll', 'lots', 'other', 'problems']",383408,neg
"['plan', 'buying', 'you', 'better', 'expect', 'the', 'sizing', 'not', 'as', 'you', 'expected']",146575,neg
"['ended', 'eating', 'slightly', 'overcooked', 'noodles', 'was', 'filled', 'a', 'little', 'ball', 'of', 'powdered', 'cheese']",188368,neg
"['the', 'end', 'the', 'game', 'really', 't', 'know', 's', 'going']",364288,neg
"['understand', 'of', 'watches', 'come', 'screws', 'removing', 'links']",141896,neg
"['Problem', 'diameter', 'plastic', 'ring', 'that', 'holds', 'screw', 'covers', 'too', 'small', 'take', 'the', 'screw', 'large', 'diameter', 'head']",98969,neg
"['plastic', 'cover', 'doesn', 'seem', 'like', 'will', 'hold', 'with', 'repeated', 'use']",209815,neg
"['have', 'gotten', 'socks', 'quite', 'time', 'wear', 'for', 'work']",141571,neg
"['few', 'times', 'did', 'treat', 'with', 'Tinactin', 'it', 'went', 'away', 'quicker']",290975,neg
"['you', 'excessive', 'dry', 'skin', 'not', 'use']",327015,neg
"['does', 'get', 'boring', 'the', 'samethings', 'and', 'again', 'for', 'kid', 'guess', 's', 'ok', 'game']",362523,neg
"['Electrolux', 'provides', 'fewer', 'product', 'specifications', 'their', 'Web', 'site', 'am', 'comparing', 'a', '2005', 'Kenmore', 'mid', 'range', 'vac']",25116,neg
"['in', 'wish', 'I', 'had', 'read', 'customer', 'reviews', 'I', 'bought', 'POS']",252792,neg
"['wanted', 'avoid', 'using', 'food', 'coloring', 'due', 'it', 'containing', 'ingredient', 'red', '40']",165404,neg
"['Didn', 'seem', 'make', 'mind', 'these', 'stakes']",196743,neg
"['S', 'MOSTLY', 'CUT', 'SCENES', 'BORING', 'COMPLEX', 'STORY']",390807,neg
"['Replaced', 'this', 'part', 'waiting', 'few', 'weeks', 'it', 'works', 'theres', 'dead', 'part', 'the', 'screen']",65952,neg
"['i', 'end', 'buying', 'another', 'filter', 'the', 'rock', 'kept', 'the', 'turtles', 'love', 'sit', 'it']",119802,neg
"['you', 'degenerative', 'issues', 'discovering', 'I', 'have', 'could', 'potentially', 'more', 'harm']",301843,neg
"['Even', 'firmware', 'upgrades', 'require', 'to', 'completely', 'shut', 'router', 'wait', '1', 'min', 'and', 'then', 'plug', 'back', 'and', 'hope', 'works']",249731,neg
"['attractive', 'clear', 'bowl', 'can', 'should', 'used', 'serving', 'salad', 'scratches', 'easily']",768,neg
"['and', 'battle', 'eczema', 'and', 'and', 'did', 'help', 'feel', 'gentle']",334400,neg
"['second', 'rabbit', 'tries', 'pull', 'hay', 'the', 'ball', 'falls', 'of', 'the', 'wire', 'then', 's', 'still', 'the', 'bedding']",112900,neg
"['was', 'like', 'drinking', 'bottom', 'a', 'burned', 'pot', 'coffee']",186345,neg
"['just', 'couple', 'uses', 've', 'noticed', 'elastic', 'starting', 'weaken']",158878,neg
"['it', 'compatible', 'both', 'Windows', 'Mac']",244584,neg
"['was', 'mixture', 'banana', 'pineapple', 'apple', 'papaya', 'raisins']",177034,neg
"['now', 'am', 'packaging', 'up', 'sending', 'back', 'is', 'waste', 'my', 'time']",143514,neg
"['bought', 'for', 'dogs', 'were', 'skin', 'allergy', 'issues']",105754,neg
"['fade', 'and', 'and', 'draw', 'static', 'and']",42673,neg
"['Others', 'curly', 'hair', 'mine', 'also', 'long', 'know', 'important', 'conditioner', 'for', 'maintaining', 'hair']",325626,neg
"['bought', 'mirror', 'traveling', 'it', 'very', 'heavy', 'it', 'doesnt', 'stand', 'very', 'well']",336297,neg
"['t', 'buy', 'if', 'want', 'pick', 'distant', 'weaker', 'FM', 'stations']",269354,neg
"['Impossible', 'you', 'find', 'form', 'nature']",287620,neg
"['Accidently', 'dropping', 'on', 'kitchen', 'floor', 'probably', 'worst', 'thing', 'happened', 'it']",223407,neg
"['am', 'using', 'this', 'pack', 'then', 'never', 'getting', 'again']",176508,neg
"['water', 'LEAKS', 'EVERYWHERE', 'thought', 'mine', 'defective', 'I', 'read', 'reviews', 'saw', 'it', 'a', 'common', 'complaint', '3']",291368,neg
"['just', 'like', 'rest', 'the', 'suikoden', 'series', 'falls', 'short']",383310,neg
"['s', 'DI', '701', 'may', 'configured', 'via', 'telnet', 'outside', 'the', 'firewall', 'its', 'password', 'inherently', 'insecure']",231834,neg
"['is', 'a', 'unlockables', 'they', 'not', 'satifying']",366946,neg
"['bike', 'completely', 'unsuitable', 'any', 'rider', 'any', 'size']",82713,neg
"['did', 'notice', 'difference', 'the', 'fresh', 'mouth', 'feeling']",307179,neg
"['made', 'headphones', 'useless', 'jogging', 'workouts', 'yard', 'work', 'even', 'little', 'bit', 'sweat', 'screwed', 'up']",39272,neg
"['brushes', 'received', 'not', 'colors', 'indicated', 'online', 'each', 'a', 'permanent', '34', 'made', 'China', '34', 'the', 'handle']",344425,neg
"['track', 'ball', 'often', 'slips', 'the', 'sensors', 'the', 'mouse', 'causing', 'to', 'pick', 'certain', 'motions']",229872,neg
"['to', 'disable', 'XP', 'service', 'SSDP', 'Discovery']",239601,neg
"['original', 'product', 'feels', 'wonderful', 'only', 'few', 'times', 'use', 'you', 'tell', 'difference', 'this', 'pretty', 'much', 'worthless']",316455,neg
"['am', 'CONSTANTLY', 'putting', 'thing', 'back', 'together']",228029,neg
"['s', 'trashy', 'trashman', 'won', 'even', 'take']",349141,neg
"['am', 'totally', 'miffed', 'this', 'product', 'do', 'however', 'blame', 'seller']",282461,neg
"['can', 'record', '30', '45', 'minutes', 'video', 'footage', 'am', 'returning', 'back', 'week', 'my', '90', 'days', 'return', 'policyexpire']",258068,neg
"['is', 'possibly', 'WORST', 'coffee', 'machine', 'have', 'ever', 'owned']",34718,neg
"['Infact', 'power', 'inverter', 'cannot', 'fill', 'air', 'a', 'new', 'tyre']",101308,neg
"['is', 'a', 'review', 'incompetence', 'I', 'not', 'careless', 'my', 'discs']",360047,neg
"['weights', 'seam', 'handle', 'can', 'clearly', 'feel', 'the', 'neoprene', 'give', 'the', 'handles', 'almost', 'a', 'slight', 'teardrop', 'shape']",87067,neg
"['a', 'good', 'idea', 'translates', 'a', 'random', 'chance', 'battlefield', 'the', 'commanders', 'always', 'look', 'like', 'the', 'other', 'enemies', 'the', 'screen']",375921,neg
"['did', 'seem', 'slightly', 'relax', 'other', 'dog', 'had', 'virtually', 'impact', 'the', 'one', 'was', 'actually', 'wearing']",137612,neg
"['Seeing', 'Iverson', 'perform', 'crossover', 'dribble', 'pure', 'beauty']",365456,neg
"['issues', 'sound', 'bit', 'minor', 'first', 'they', 'really', 'prevent', 'from', 'listening', 'music', 'the', 'long', 'run']",247963,neg
"['bag', 'holds', 'game', 'a', 'zipper', 'was', 'barely', 'sticking', 'will', 'likely', 'soon', 'rip', 'away']",217942,neg
"['soy', 'grits', 'flax', 'it', 'what', 'expect', 'chips', 'not', 'adequately', 'labeled', 'such', 'purchasing']",169013,neg
"['s', 'Even', 'though', 'are', 'multiple', 'paths', 'can', 'take', 'game', 'can', 'beat', 'the', 'game', 'about', '45', 'min']",361649,neg
"['Admittedly', 'am', 'one', 'those', 'people', 'whom', 'insects', 'especially', 'mosquitoes', 'chiggers', 'love', 'feast']",288105,neg
"['addition', 'the', 'rose', 'theres', 'also', 'rose', 'extract', 'vanilla', 'extract', 'some', 'essential', 'oils']",277082,neg
"['attached', 'pole', 'well', 'rips', 'easy', 'cat', 'not', 'interested', 'much', 'its', 'not', 'worth', 'the', 'money']",108033,neg
"['Sony', 'usually', 'get', 'more', 'what', 'pay']",253739,neg
"['got', 'Crock', 'Pot', 'day', 'Thanksgiving', '30', 'it', 'came', 'a', 'bonus', 'divided', 'insert']",32522,neg
"['latest', 'HDMI', 'cables', 'see', 'picture', 'hear', 'the', 'sound', 'you', 'know', 'works']",268802,neg
"['Also', 'lid', 'smells', 'plus', 'dirty', 'liquid', 'sits', 'inside', 'forever']",30091,neg
"['tea', 'smells', 'horrible', 'doesn', 'taste', 'like', 'much']",184882,neg
"['darts', 'come', 'aren', 'even', 'round', 'the', 'back', 'end', 'they', 't', 'fit', 'perfectly', 'the', 'tube']",97768,neg
"['is', 'incredibly', 'shoddily', 'made', 'is', 'even', 'worth', '30', 'price', 'tag']",4509,neg
"['Unfortunately', 'was', 'sick', 'didn', 'use', 'within', 'time', 'frame', 'have', 'able', 'return']",110778,neg
"['in', 'third', 'person', 'game', 'much', 'faster', 'action', 'to', 'mention', 'jumping', 'fighting', 'game', 'moves', 'this', 'becomes', 'ridiculous']",353604,neg
"['am', 'still', 'disappointed', 'the', 'feel', 'the', 'screen', 'also', 'the', 'application']",69158,neg
"['currently', 'a', 'pair', 'Jambu', 'Women', 'Coconut', 'Sandals', 'B008K7HCROin', '9M']",149805,neg
"['suppose', '35', '3', 'sleds', 'a', 'pretty', 'good', 'deal', 'one', 'shouldn', 'expect', 'miracles']",94080,neg
"['did', 'do', 'job', 'it', 'claims']",299594,neg
"['m', 'pro', 'cheapo', 'I', 'hated', 'thing']",272975,neg
"['Trap', 'not', 'selective', 'will', 'kill', 'injure', 'anything', 'trips']",195864,neg
"['more', 'cut', 'harder', 'was', 'move', 'blades']",11975,neg
"['she', 'not', 'show', 'interest', 'it', 'whatsoever']",128751,neg
"['a', 'replacement', 'pan', 'won', 'help', 'pans', 'aren', 'worth', 'the', 'money']",2794,neg
"['I', 'added', 'water', 'mix', 'this', 'time', 'added', 'honey', 'flavor', 'still', 'found', 'too', 'strong', 'very', 'unsatisfying']",192667,neg
"['OK', 'maybe', 'only', 'takes', '5', 'minutes']",13599,neg
"['although', 'people', 'seem', 'have', 'success', 'this', 'device', 'didn', 'work', 'me']",253422,neg
"['Pretty', 'much', 'anything', 'everything', 'gets', 'stuck', 'the', 'white', 'silicone', 'it', 'looks', 'disgusting']",63583,neg
"['bought', '3', 'years', 'ago', 'they', 'great', 'they', 'lasted']",263034,neg
"['they', 'used', 'UPS', 'UPS', 'not', 'handle', 'care', 'tends', 'happen']",99243,neg
"['would', 'say', 'rent', 'do', 'buy']",357517,neg
"['bought', 'when', 'was', 'trying', 'go', 'chemical', 'free', '34', 'poo', '34']",326236,neg
"['have', '2', 'the', 'exact', 'chargers', 'both', 'suffered', 'the', 'defect']",38240,neg
"['one', 'gun', 'ran', 'ammo', 'every', 'gun', 'out', 'of', 'ammo']",370688,neg
"['Due', 'protruding', 'heel', 'upturned', 'toe', 'box', 'red', 'color', 'made', 'the', 'boots', 'look', 'like', 'clown', 'shoes']",151730,neg
"['wasn', 'until', 'd', 'used', 'it', 'for', 'few', 'months', 'I', 'became', 'disappointed', 'the', 'overall', 'product']",303634,neg
"['Test', 'right', 'away', 'even', 'notice', 'deadpixel', 'you', 'can', 'always', 'return', 'to', 'local', 'store']",272038,neg
"['love', 'mushroom', 'suppose', 'the', 'ones', 'lucky', 'bloggers', 'saying', 'having', 'lots', 'it', 'simply', 'them']",185138,neg
"['just', 'last', 'drop', 'the', 'indicator', 'lights', 'far', 'big', 'keep', 'blinking', 'the', 'time', 'is', 'enerving', 'distracting']",249695,neg
"['sweatshirt', 'very', 'thin', 'isnt', 'pro', 'con', 'putting', 'out']",148838,neg
"['older', 'Jabra', 'BT3030', 'I', 'love', 'they', 'have', 'taken', 'beating', 'the', 'gym', 'time', 'a', 'replacement']",49226,neg
"['works', 'much', 'faster', 'minute', 'less', 'less', 'expensive', 'has', 'a', 'light', 'pleasant', 'smell']",300965,neg
"['Ouch', 'BTW', 'paid', 'extra', 'the', 'shipping', 'was', 'delayed', 'the', 'shipper', 'without', 'explanation']",49329,neg
"['if', 'have', 'never', 'raw', 'cashews', 'cherries', 'dates', 'may', 'get', 'flavor', 'expect', 'especially', 'the', 'cashews']",170623,neg
"['Micro', 'oft', 'got', 'something', 'right', 'this', 'case', 'yes']",238405,neg
"['one', 'seems', 'be', 'stealth', 'no', 'shoot']",390639,neg
"['this', 'the', 'fourth', 'time', 'couldn', 'finish', 'Nancy', 'Drew', 'game']",377807,neg
"['phone', 'began', 'tear', 'first', 'using', 'within', 'a', 'days']",72371,neg
"['Call', 'quality', 'sound', 'both', 'good']",40919,neg
"['Expect', 'Leapster', 'Explorer', 'cartridges', 'get', 'scratched', 'smudged']",221198,neg
"['to', 'repeat', 'thousands', 'others', 'experience', 'straight', 'of', 'box', 'Tungsten', 'E', 'won', 'hold', 'charge', 'or', 'less', 'all']",262257,neg
"['Castle', 'Ravenloft', 'Exploration', 'Encounter', 'system', 'heavily', 'penalizes', 'wizard', 'character', 'having', 'fewer', 'hit', 'points', 'the', 'characters']",201713,neg
"['was', 'ok', 't', 'think', 'i', 'would', 'get', 'again']",185377,neg
"['like', 'but', 'are', 'miracle', 'tweezers']",289095,neg
"['husband', 'to', 'set', 'up', 'of', 'time']",204959,neg
"['Maybe', 'Omron', 'deserves', 'than', 'two', 'stars', 'it', 'sits', 'a', 'drawer', 'I', 'use', 'something', 'else', 'do', 'same', 'job']",285548,neg
"['paid', 'nearly', '30', 'dollars', 'the', 'game', 'new']",346598,neg
"['ordered', 'in', 'attempt', 'treat', 'fairly', 'large', 'hot', 'spot', 'my', 'dogs', 'leg']",139132,neg
"['error', 'messages', 'gone', 'the', 'icon', 'the', 'utility', 'so', 'I', 'still', 't', 'program', 'mouse']",240734,neg
"['of', 'design', 'choices', 'cannot', 'recommend', 'product']",260972,neg
"['less', '2', 'months', 'hinge', 'pin', 'broke']",32970,neg
"['love', 'type', 'screen', 'protectors', 'not', 'a', 'stylus']",69423,neg
"['read', 'reviewers', 'I', 'thought', 'are', 'making', 'big', 'scene', 'of', 'nothing']",287030,neg
"['Tried', 'case', 'within', 'couple', 'hours', 'phone', 'getting', 'hot']",67410,neg
"['sneakers', 'also', 't', 'last', 'long', 'they', 'used']",142997,neg
"['time', 'was', 'firewall', 'saying', 'had', 'blocked', 'transmission', 'did', 'want', 'to', 'continue', 'blocking']",367038,neg
"['game', 'that', 'spades', 'glitches', 'just', 'extra', 'cheese', 'bacon', 'this', 'hamburger']",394265,neg
"['expected', 'difference', 'based', 'the', 'claims', 'made', 'this', 'Royal', 'Purple', 'fuel', 'system', 'cleaner', 'It', 'made', 'difference', 'all']",102421,neg
"['too', 'were', 'morning', 'treat', 'the', 'service']",170061,neg
"['putting', 'on', '3rd', 'time', 'rubber', 'cuff', 'tore', 'making', 'totally', 'unusable']",290821,neg
"['dog', 'loves', 'playing', 'ball', 'hates', 'ball', 'a', 'passion']",106632,neg
"['thick', 'sturdy', 'like', 'old', 'Danskin', 'figure', 'skating', 'tights', 'are', 'but', 'rather', 'thin', 'nothing', 'special']",144754,neg
"['sent', 'a', 'box', 'was', 'big', 'the', 'cookies', 'flying', 'over', 'the', 'box']",165460,neg
"['Oh', 'well', 'good', 'luck', 'all', 'you', 'am', 'sure', 'there', 'must', 'something', 'there', 'just', 'to', 'keep', 'trying']",316841,neg
"['I', 'to', 'all', 'for', 'one', 'watch']",151132,neg
"['does', 'make', 'sense', 'that', 'I', 'pull', 'a', 'weapon', 'a', 'good', 'cause', 'e']",392468,neg
"['switch', 'on', 'preheats', 'then', 'sounds', 'six', 'beeps', 'let', 'you', 'know', 's', 'ready', 'get', 'work']",18171,neg
"['have', 'used', 'Proactiv', 'products', 'the', 'past', 'some', 'success', 'this', 'one', 'does', 'cut']",317965,neg
"['this', 'product', 'contains', 'phenoxyethanol', 'preservative', 'doesn', 'the', 'manufacturer', 'remove', 'the', 'parabens', 'Thousands', 'others', 'already', 'done']",343865,neg
"['associate', 'insisted', 'desert', 'beige', 'my', 'color']",313795,neg
"['love', 'tigger', 'I', 'would', 'purchase', 'one', 'you', 'truly', 'want', 'be', 'satisfied']",208067,neg
"['doesn', 'it', 'more', 'chocolate', 'it', 'Son', '2', 'I', 'to', 'eat', 'whole', 'piece', 'Yep']",287905,neg
"['got', 'for', 'Weimaraner', 'Black', 'Lab', 'puppy']",108765,neg
"['Enough', 'already', 'said', 'the', 'creature', 'avatars', 'this', 'game']",353045,neg
"['the', 'first', 'use', 'could', 'tell', 'difference', 'how', 'clean', 'teeth']",290285,neg
"['Kaileena', 'gives', 'game', 'edge', 'needs']",375616,neg
"['on', 'very', 'first', 'usage', 'cover', 'the', 'lower', 'pot', 'broke', 'and', 'fell', 'the', 'floor']",9587,neg
"['gets', 'into', 'chewing', 'she', 'becomes', 'saliva', 'y', 'stops', 'her', 'HW', 'just', 'focuses', 'the', 'chewing']",222987,neg
"['know', 'do', 'mean', 'bad', 'Well', 'almost', 'felt', 'like', 'would', 'get', 'sick', 'I', 'drank', 'whole', 'bottle', 'straight']",166779,neg
"['husband', 'comment', 'that', 'just', 'not', 'strawberry', 'him']",173630,neg
"['the', 'shiatsu', 'massage', 'work', 'significant', 'force', 'pressure', 'needs', 'be', 'applied', 'the', 'body', 'the', 'massager']",301115,neg
"['Read', 'reviews', 'bought', 'for', 'Shi', 'Tzu']",122795,neg
"['will', 'be', 'buying', 'now', 'bi', 'monthly', 'supply', 'through', 'dealer', 'though', 'unless', 'decide', 'make', 'right']",177412,neg
"['an', 'escape', 'collar', 'can', 'double', 'a', 'leash', 'hold', 'licenses', 'what', 'needed']",125424,neg
"['tried', 'on', 'wet', 'hair', 'is', 'lite', 'on', 'dry', 'second', 'day', 'hair', 'created', 'frizzy']",340627,neg
"['fact', 'FDA', 'commissioned', 'study', 'MSG', '1995', 'specifically', 'answer', 'the', 'question', 'whether', 'MSG', 'safe', 'a', 'food', 'ingredient']",165317,neg
"['get', 'anything', 'had', 'pile', 'small', 'amount', 'and', 'looked', 'tacky']",336591,neg
"['Half', 'the', 'kernels', 'least', 'left', 'the', 'popper', 'the', 'end', 'the', 'popping', 'session']",1680,neg
"['6', 'months', 'total', 'ownership', 'I', 'use', 'Manfrotto', '026', 'the', 'time', 'maybe', 'got', 'dozen', 'uses', 'of', 'trash']",256959,neg
"['25', 'd', 'rate', 'it', 'one', 'star']",45760,neg
